economy,year,SPE,T2,is_anomaly_SPE,is_anomaly_T2,is_anomaly_combined,combined_score
IDN,2000,0.09248930660562017,4.510192487629248,0,0,0,0.24418859822643513
IDN,2001,0.3225471025310011,10.325059883234001,0,0,0,0.5590142563552082
IDN,2002,1.094269817886891,11.76189175864544,0,0,0,0.6368064930515638
IDN,2003,1.104107279596974,6.581322946126889,0,0,0,0.5921265773673006
IDN,2004,0.6432618127823911,6.10784036812188,0,0,0,0.3449777232634111
IDN,2005,0.09606539188230671,5.8659812425446445,0,0,0,0.3175930386049827
IDN,2006,0.14839100789931423,6.732434127598816,0,0,0,0.3645040997206566
IDN,2007,0.16479306247245296,6.302520398616231,0,0,0,0.3412279244517516
IDN,2008,0.026992492992173076,6.246489676496208,0,0,0,0.33819433696526824
IDN,2009,0.37263972617522806,5.140584784986621,0,0,0,0.278318984423179
IDN,2010,0.6841802577738965,3.6062514285123632,0,0,0,0.3669220571444959
IDN,2011,0.7635560672540841,3.2332021439373237,0,0,0,0.4094908611563839
IDN,2012,0.8263601940406023,3.8384482227982666,0,0,0,0.44317236414603683
IDN,2013,0.6998022736782376,3.345936889834703,0,0,0,0.3753000571631096
IDN,2014,0.7012923318400527,3.6217873382078127,0,0,0,0.37609916704648605
IDN,2015,0.6536829937426573,3.219900112570522,0,0,0,0.35056654450221325
IDN,2016,0.5197009000562027,3.3796522319106725,0,0,0,0.27871269476396654
IDN,2017,0.5630903448137964,3.2992984196929767,0,0,0,0.30198221204091064
IDN,2018,0.933597376020493,3.3276506367361933,0,0,0,0.5006830668700016
IDN,2019,0.6429014463791637,3.4408843819102475,0,0,0,0.3447844607708215
IDN,2020,1.0056029023158959,6.615544930811346,0,0,0,0.5392992291077793
IDN,2021,0.7777284523729123,2.572808845665632,0,0,0,0.4170914322681025
IDN,2022,1.3126217207946913,2.5499351648145883,0,0,0,0.7039517094714274
IDN,2023,1.0740767327780214,2.611519755573811,0,0,0,0.5760213625634768
IDN,2024,0.939610367283706,2.643416107743618,0,0,0,0.503907800555052
IND,1990,0.7629210216617835,2.626671356880384,0,0,0,0.4091502897463499
IND,1991,0.884304128658833,1.9066159013521728,0,0,0,0.47424737317705384
IND,1992,0.7888621261674313,2.039975148315307,0,0,0,0.4230623594409394
IND,1993,0.1912510578149523,2.1101226955917842,0,0,0,0.11424521337739879
IND,1994,0.22330304842966758,2.820245581348428,0,0,0,0.1526923334320407
IND,1995,0.578719571841267,3.2815855812070702,0,0,0,0.3103640793446483
IND,1996,0.24055280394471912,3.599947936990799,0,0,0,0.19490659053534218
IND,1997,0.6473399741355144,1.6868096216466255,0,0,0,0.3471648184566046
IND,1998,0.2924789329541437,2.227445819330584,0,0,0,0.15685482083352792
IND,1999,0.8536501024294797,4.346197784483512,0,0,0,0.45780778984205395
IND,2000,0.4126237277735077,1.385927271302496,0,0,0,0.22128780434836787
IND,2001,0.9403962486888608,2.0545960361622564,0,0,0,0.5043292643704349
IND,2002,0.7453381058631208,3.2774245159035127,0,0,0,0.39972067004870604
IND,2003,0.3340076193763061,6.224314497756245,0,0,0,0.33699373946820255
IND,2004,1.0337660064777763,6.818259853125299,0,0,0,0.5544029448277772
IND,2005,1.9493897115749392,6.190707852321996,1,0,1,1.0454468322056896
IND,2006,2.2042106204744307,6.875840910144218,1,0,1,1.1821058647259333
IND,2007,2.6549618972328584,9.997013149057992,1,0,1,1.4238412609895412
IND,2008,3.0242113307590617,5.219333881176503,1,0,1,1.6218676731951513
IND,2009,1.8891873835944957,7.786329596809814,1,0,1,1.013160659407684
IND,2010,2.200802227734183,7.992882284310442,1,0,1,1.180277962705087
IND,2011,3.1094650909455193,5.767234050222793,1,0,1,1.6675887893944092
IND,2012,2.77627402477816,5.934426476706774,1,0,1,1.4889002785360654
IND,2013,1.755670802219558,3.4000588651252244,0,0,0,0.941556461326332
IND,2014,1.5380802699141263,3.887343296541121,0,0,0,0.8248638721708882
IND,2015,0.7720045170121175,3.9942573425480217,0,0,0,0.41402171765169654
IND,2016,0.6146656619703234,4.039137923977874,0,0,0,0.3296417670396557
IND,2017,0.8475151566333078,3.3439173093897776,0,0,0,0.45451765262101584
IND,2018,1.2276231514875668,3.1688102733731185,0,0,0,0.6583674507177703
IND,2019,0.8804011234323164,2.4806767370826757,0,0,0,0.4721542132378606
IND,2020,1.2087080378246469,12.362712924097426,0,0,0,0.6693358537338199
IND,2021,0.31223438506478945,6.534545423130202,0,0,0,0.35379010791618787
IND,2022,1.3724433056332752,5.166423150473083,0,0,0,0.7360336918455388
IND,2023,1.3528636296597012,5.102794085628515,0,0,0,0.7255332208003473
IND,2024,1.4900074739907905,4.8616142419671595,0,0,0,0.7990826997788794
IRL,1990,0.49684585896043426,9.643442526738427,0,0,0,0.5221104684867325
IRL,1991,0.9283074957108506,6.238447189503258,0,0,0,0.49784613355716756
IRL,1992,1.2839851557145872,6.37332495862303,0,0,0,0.6885940793010805
IRL,1993,1.552850090961092,7.196100759688298,0,0,0,0.8327848448394678
IRL,1994,1.3775743689680002,7.674217206348227,0,0,0,0.7387854525003138
IRL,1995,1.162910318316727,8.746578463588008,0,0,0,0.6236623191374608
IRL,1996,0.7222946912566391,6.18732542918167,0,0,0,0.3873626152890524
IRL,1997,0.7443611088802524,9.323768313253026,0,0,0,0.5048028262310534
IRL,1998,0.5206495044113946,6.379524910408227,0,0,0,0.34539706442597085
IRL,1999,0.603714554984485,9.987790587034288,0,0,0,0.5407539898832744
IRL,2000,0.6500474552147428,13.482736719155946,0,0,0,0.7299756249288967
IRL,2001,0.9120704131800943,6.082166454144322,0,0,0,0.4891382767365182
IRL,2002,0.8193197916742306,11.362375152648138,0,0,0,0.6151760636953336
IRL,2003,0.3080513416940265,5.48702394259692,0,0,0,0.2970757209703753
IRL,2004,0.5377778014377324,8.113307339968214,0,0,0,0.4392666503172856
IRL,2005,0.053629543980849924,10.312085680790236,0,0,0,0.5583118135400649
IRL,2006,0.047659273953963216,7.228234151782112,0,0,0,0.3913474580114666
IRL,2007,0.233574102745594,12.716732061621363,0,0,0,0.6885029817831023
IRL,2008,0.41870297821831415,13.13619829971703,0,0,0,0.7112135141971497
IRL,2009,0.5398059666544609,20.04815142828327,0,1,1,1.0854370423726853
IRL,2010,0.7674593446863982,11.805579896884739,0,0,0,0.6391718345009672
IRL,2011,0.8167488664807674,10.873957129440003,0,0,0,0.5887323780294005
IRL,2012,0.20448743322320295,18.32292502374,0,0,0,0.9920306925319279
IRL,2013,0.10686014140458373,18.0776940922572,0,0,0,0.9787535214212055
IRL,2014,0.07020805264482438,28.883650733730843,0,1,1,1.5638042508556151
IRL,2015,0.6832004244013807,133.56173581923838,0,1,1,7.231233065073178
IRL,2016,0.661686177637155,25.569425369996743,0,1,1,1.384367109758755
IRL,2017,0.17844943212861794,18.470351505886903,0,1,1,1.0000125837961364
IRL,2018,0.29489227492085707,16.665336828181076,0,0,0,0.9022863769577202
IRL,2019,1.0445158892993964,64.54451190171083,0,1,1,3.4945368579541287
IRL,2020,0.3998747505409479,30.307990231884844,0,1,1,1.6409201314763981
IRL,2021,1.2659468946779924,30.401221002304375,0,1,1,1.64596778547404
IRL,2022,1.9167684879942548,28.687381391432012,1,1,1,1.5531779337522473
IRL,2023,0.31030422473128133,47.26157907036551,0,1,1,2.558812905394796
IRL,2024,0.4390692307805734,25.55028387735451,0,1,1,1.3833307605853908
ITA,1990,0.018081003103614775,2.1079588184647657,0,0,0,0.11412805781833336
ITA,1991,0.038932468880298374,1.9945569435640416,0,0,0,0.10798830991528693
ITA,1992,0.04744606423821487,2.2296750783479076,0,0,0,0.12071795901739547
ITA,1993,0.06694802307325966,3.4606299675487873,0,0,0,0.18736370633270355
ITA,1994,0.0142171957445415,3.0893856316297037,0,0,0,0.1672639801599884
ITA,1995,0.07967429600626454,3.372688836074653,0,0,0,0.182602441335696
ITA,1996,0.13160547014037166,3.8917874721865378,0,0,0,0.21070722148445745
ITA,1997,0.12170762196959362,3.3654415230049617,0,0,0,0.18221006091640124
ITA,1998,0.14803615202014955,3.3171784304068574,0,0,0,0.17959702456375579
ITA,1999,0.13250488064587282,5.960112112658524,0,0,0,0.32268942535255263
ITA,2000,0.054151823520116264,2.009715360120346,0,0,0,0.10880900936444993
ITA,2001,0.09665947354825564,1.5072477080998166,0,0,0,0.08160465568385657
ITA,2002,0.18438415086285753,1.5317976020896582,0,0,0,0.09888419195193852
ITA,2003,0.12920158755687555,1.6658403172284013,0,0,0,0.0901910978409048
ITA,2004,0.06700484411759673,1.2591798154377556,0,0,0,0.06817388723211461
ITA,2005,0.06498928161718001,1.2228161189354556,0,0,0,0.0662051020639464
ITA,2006,0.02251438682124228,0.9777640036366714,0,0,0,0.052937612330113154
ITA,2007,0.009463071738666248,1.1962560134616174,0,0,0,0.06476709804478491
ITA,2008,0.011696751493883821,2.260995275364807,0,0,0,0.12241368154513897
ITA,2009,0.054818094999332004,5.5408613137737355,0,0,0,0.29999055714109785
ITA,2010,0.07128236514207091,1.0874161069627275,0,0,0,0.058874341965757686
ITA,2011,0.041407254502505465,1.1754690260970304,0,0,0,0.06364165931465718
ITA,2012,0.004848402322663202,3.535121939491753,0,0,0,0.1913968136241924
ITA,2013,0.011164726820462536,3.373862081678988,0,0,0,0.18266596261561557
ITA,2014,0.010001501072205739,3.0088689733083327,0,0,0,0.16290468729537116
ITA,2015,0.0020505377866269258,2.444346908208889,0,0,0,0.13234061444867423
ITA,2016,0.0037817666867087907,2.469350463488434,0,0,0,0.1336943445014682
ITA,2017,0.0036392560348661764,2.185000381777857,0,0,0,0.11829920381757776
ITA,2018,0.031276857640852626,1.8836055648816616,0,0,0,0.10198123555957979
ITA,2019,0.025127801502072177,1.9409631032702712,0,0,0,0.10508665887249823
ITA,2020,0.25582397944691404,11.230484789736366,0,0,0,0.60803532127085
ITA,2021,0.022066528028378777,4.284380073101542,0,0,0,0.2319627748016279
ITA,2022,0.024182784498397433,0.6283137100389515,0,0,0,0.034017848356071
ITA,2023,0.11558426633899606,0.4960833362032418,0,0,0,0.06198719752106216
ITA,2024,0.05535092215948042,0.751841383874869,0,0,0,0.04070582222833925
JPN,1990,0.18327214526795754,12.848816552503887,0,0,0,0.6956542345876162
JPN,1991,0.17842020156049382,12.814586655117452,0,0,0,0.6938009765097948
JPN,1992,0.08988178548868164,13.347086484910255,0,0,0,0.7226313174208696
JPN,1993,0.0639811480224061,14.161530760181813,0,0,0,0.7667265542555719
JPN,1994,0.01812178166911245,13.014219131047275,0,0,0,0.7046093787213377
JPN,1995,0.011838922243091765,12.398768710637366,0,0,0,0.6712879681939651
JPN,1996,0.009065682163282735,12.122634281974893,0,0,0,0.6563376353108135
JPN,1997,0.0005661211821538469,13.41792764615958,0,0,0,0.7264667643357524
JPN,1998,0.006113611943163138,15.142923119402438,0,0,0,0.8198606112089118
JPN,1999,0.22759976310890573,13.514995652841593,0,0,0,0.7317221720704176
JPN,2000,0.34867776160436165,11.35632171951059,0,0,0,0.6148483217294708
JPN,2001,0.19249703718242878,9.135967977946061,0,0,0,0.49463503389162544
JPN,2002,0.5693702655398589,9.384575341068803,0,0,0,0.5080950100847088
JPN,2003,1.5158364097673076,11.272476820024968,0,0,0,0.812934614009507
JPN,2004,1.7787839038949183,11.214745546413509,0,0,0,0.9539518888724389
JPN,2005,1.2875777556519916,9.482421772425084,0,0,0,0.6905207706145929
JPN,2006,1.0766962714329922,8.824658840372011,0,0,0,0.5774262065371668
JPN,2007,1.0890211695455585,8.545581218448781,0,0,0,0.5840359806693133
JPN,2008,0.6870394969833824,8.857164239407433,0,0,0,0.4795401805609147
JPN,2009,1.4950306528506703,18.694575696300756,0,1,1,1.0121524183809782
JPN,2010,2.5162479303306435,7.3432715428017,1,0,1,1.3494497340313716
JPN,2011,1.63869135077317,8.1760252745061,0,0,0,0.878821033811953
JPN,2012,1.77261492141356,6.302393343994781,0,0,0,0.9506434979669294
JPN,2013,1.8726173522515908,6.88971797708249,1,0,1,1.0042742439956558
JPN,2014,1.4153745148276515,6.996816863548801,0,0,0,0.759057459945125
JPN,2015,1.6561861626952503,8.859298252997442,0,0,0,0.8882034038918672
JPN,2016,1.5130268832360374,10.094606766740425,0,0,0,0.8114278805971605
JPN,2017,1.4980492397619223,9.202859758136105,0,0,0,0.8033954539197522
JPN,2018,1.1383007911571417,8.473635889253256,0,0,0,0.6104643669484742
JPN,2019,1.1747555998975674,10.406919134536627,0,0,0,0.6300148775980619
JPN,2020,1.6064507264607477,18.78809746309318,0,1,1,1.0172158273594953
JPN,2021,1.956088578157902,9.987727425503962,1,0,1,1.0490393970001703
JPN,2022,0.8767148892831382,8.243425221902651,0,0,0,0.4701773064186935
JPN,2023,0.9728623818791955,9.105108170773066,0,0,0,0.521740670564008
JPN,2024,0.6463010279298963,9.69861442159139,0,0,0,0.5250975577745165
KEN,1990,0.12977345008374092,5.639329917168847,0,0,0,0.30532179528632525
KEN,1991,0.17396579700172346,4.807312131455236,0,0,0,0.26027510219060246
KEN,1992,0.020110185299838507,6.834596718955422,0,0,0,0.37003533592464904
KEN,1993,5.8502211791291385,5.477530232686838,1,0,1,3.137440996588575
KEN,1994,3.7676434999158985,4.48073060870033,1,0,1,2.020566200016088
KEN,1995,2.668029454294959,11.93650977585589,1,0,1,1.4308493189751366
KEN,1996,1.072552514649647,5.568763091697144,0,0,0,0.5752039328805161
KEN,1997,1.8795288217941397,7.928376938162177,1,0,1,1.007980826571854
KEN,1998,2.789386507040635,10.300184194709345,1,0,1,1.4959324296561116
KEN,1999,3.506107661140554,9.674200037674808,1,0,1,1.8803059880469584
KEN,2000,0.24294339445276575,5.367220180109082,0,0,0,0.29058936525398427
KEN,2001,0.814043274182679,5.441529833735815,0,0,0,0.43656686870736744
KEN,2002,0.8850180413269574,6.475249828953606,0,0,0,0.4746302405600766
KEN,2003,1.1338115491017908,5.5706306842840085,0,0,0,0.6080568114669285
KEN,2004,0.7752839421144768,5.448451911323096,0,0,0,0.4157804550474877
KEN,2005,0.6189457706855928,5.398142573509776,0,0,0,0.3319371654770771
KEN,2006,0.5051787336303443,4.576182526309451,0,0,0,0.27092453788772464
KEN,2007,0.37373965862074743,4.3265081984391465,0,0,0,0.23424365480848203
KEN,2008,0.1114141088828686,5.2743055021931,0,0,0,0.2855588249794403
KEN,2009,1.4558370677641572,5.3285767220671385,0,0,0,0.7807573014592412
KEN,2010,1.7988722334854697,7.073996120253827,0,0,0,0.9647251480160806
KEN,2011,1.395196541579007,6.840454585169132,0,0,0,0.7482361254075155
KEN,2012,1.3352669236876802,6.704242844261495,0,0,0,0.7160962055096277
KEN,2013,1.5828651935188898,7.066080349862331,0,0,0,0.848881776972154
KEN,2014,1.3671365504149908,8.635822188837704,0,0,0,0.7331877086132973
KEN,2015,1.4558382400351466,6.262003349829076,0,0,0,0.780757930141636
KEN,2016,0.3805000901744255,5.062641445475997,0,0,0,0.274099014905605
KEN,2017,0.14922241561002755,5.517525509170457,0,0,0,0.2987271216158536
KEN,2018,0.18233936084442365,5.329703445275724,0,0,0,0.2885581528580348
KEN,2019,0.12875154561876906,5.2193623377208045,0,0,0,0.28258411949815243
KEN,2020,0.04838819955773421,4.717787427789486,0,0,0,0.2554281002156895
KEN,2021,0.037550184472727746,6.438899228777689,0,0,0,0.3486116792374354
KEN,2022,0.019650276598088625,4.591211650074753,0,0,0,0.24857509741938796
KEN,2023,0.09188705451922295,5.54769673388387,0,0,0,0.30036063705665816
KEN,2024,0.08075788189443707,5.0486909423254165,0,0,0,0.27334371370322014
KOR,1990,1.662813326048367,10.151682220980078,0,0,0,0.8917575146440103
KOR,1991,1.8365374427920804,11.929514252730968,0,0,0,0.9849247897399241
KOR,1992,2.10150341998647,7.526789276595933,1,0,1,1.127024565816182
KOR,1993,1.8383400497203055,7.419602760839453,0,0,0,0.9858915177839038
KOR,1994,1.255424389432696,9.298265217904751,0,0,0,0.673277099603549
KOR,1995,1.0649125913204576,10.06316851177587,0,0,0,0.5711066846005185
KOR,1996,1.1532228356310221,8.879924804987438,0,0,0,0.6184669761920857
KOR,1997,1.2817026183020475,7.06190152111029,0,0,0,0.6873699672145328
KOR,1998,1.9978749395070918,13.266315797193172,1,0,1,1.0714491895842395
KOR,1999,0.049106909372352146,9.103865128737041,0,0,0,0.49289693739819934
KOR,2000,0.033425861045268755,5.948590574425021,0,0,0,0.32206563196050375
KOR,2001,0.09371685764118634,3.6025850517570657,0,0,0,0.19504936789127614
KOR,2002,0.2395626093184533,4.259838415670883,0,0,0,0.23063405259241326
KOR,2003,0.014793731034131898,4.112854794940249,0,0,0,0.22267613851071835
KOR,2004,0.021462709213589674,4.775433249131187,0,0,0,0.2585491316008579
KOR,2005,0.020396886546034224,4.46970656165958,0,0,0,0.2419966293609047
KOR,2006,0.09133593924988527,4.426174184520267,0,0,0,0.23963972105149886
KOR,2007,0.10604872935106921,4.814810710605789,0,0,0,0.26068108653306366
KOR,2008,0.01805110209648303,5.790663015853633,0,0,0,0.313515196639917
KOR,2009,0.1721936975457555,5.516019781025312,0,0,0,0.2986455992315914
KOR,2010,0.2187527052667958,5.818449371156975,0,0,0,0.315019591667392
KOR,2011,0.1258646513259309,6.426785525913553,0,0,0,0.3479558251625066
KOR,2012,0.15696739551499375,6.193571787509156,0,0,0,0.33532928294189934
KOR,2013,0.21707344209463736,6.273204741431272,0,0,0,0.3396407307225002
KOR,2014,0.19849141009809232,6.155877907729189,0,0,0,0.3332884796523652
KOR,2015,0.11901646625397516,6.847632460713363,0,0,0,0.37074111057073
KOR,2016,0.08953972017572796,6.747973904804098,0,0,0,0.3653454466083819
KOR,2017,0.036827302891541756,6.699460296939018,0,0,0,0.3627188469827619
KOR,2018,0.07390445651504136,6.43512645478115,0,0,0,0.3484074155843503
KOR,2019,0.10122695856102741,5.963738262293227,0,0,0,0.3228857505423724
KOR,2020,0.02887354219561972,8.823686163251034,0,0,0,0.4777276272141625
KOR,2021,0.10814791811967356,7.004426728129372,0,0,0,0.37923018780529866
KOR,2022,0.1327971782095756,7.017716307681887,0,0,0,0.3799497056109906
KOR,2023,0.17060005291715713,6.7184540706094324,0,0,0,0.36374719842903175
KOR,2024,0.19210109464731903,7.271027670394835,0,0,0,0.3936643634100454
LKA,1990,0.9257654626776577,5.350394956596767,0,0,0,0.49648285541625303
LKA,1991,1.2973288128306892,5.291023235839221,0,0,0,0.6957502082060584
LKA,1992,1.2918774125094703,4.506872076446412,0,0,0,0.6928266526116775
LKA,1993,1.0162754083783072,5.840382541948097,0,0,0,0.5450228345974325
LKA,1994,0.9192239868426779,6.24366317896342,0,0,0,0.4929746984022794
LKA,1995,0.22623623670217385,5.160348783446681,0,0,0,0.2793890369968881
LKA,1996,0.252673480079559,3.0601295717172037,0,0,0,0.1656800131166179
LKA,1997,0.16752688973028648,2.83159861574073,0,0,0,0.15330700377293563
LKA,1998,0.2968416126439274,1.6647250400663776,0,0,0,0.15919450162415222
LKA,1999,0.5358693554199616,2.199331810059608,0,0,0,0.2873837472176314
LKA,2000,0.2563032239930521,4.449759947703319,0,0,0,0.24091668970983596
LKA,2001,0.540636252950978,2.7622913937997526,0,0,0,0.2899402077825247
LKA,2002,0.04779921132869177,1.7456745090059724,0,0,0,0.09451344094137692
LKA,2003,0.05375528840552334,2.0318996377087193,0,0,0,0.11001009948684036
LKA,2004,0.052449767039699585,2.07872371078204,0,0,0,0.11254522516016532
LKA,2005,0.08368734733012745,2.143010816902172,0,0,0,0.11602582568233079
LKA,2006,0.03858576679610804,3.3837206077457687,0,0,0,0.18319971803014143
LKA,2007,0.06539721603062307,2.4939858483146597,0,0,0,0.13502814125271217
LKA,2008,0.04228094504036265,4.942668978689159,0,0,0,0.2676035252849736
LKA,2009,0.06342271744402601,1.3661449901345084,0,0,0,0.07396514251443083
LKA,2010,0.01098355868434842,2.895025082698415,0,0,0,0.15674100799766297
LKA,2011,0.17268818243295717,4.230952479643154,0,0,0,0.22907012461230675
LKA,2012,0.11997759153701919,4.251401494257889,0,0,0,0.23017726498992483
LKA,2013,0.7350350113386765,2.28281206030554,0,0,0,0.3941951779069661
LKA,2014,0.9636816266009274,2.8726648152320733,0,0,0,0.5168170827016473
LKA,2015,1.9838472690109403,2.5631641122824926,1,0,1,1.0639262281177102
LKA,2016,2.895491453844076,3.384213485445003,1,0,1,1.5528359209684726
LKA,2017,4.00597301420733,5.589640682853717,1,0,1,2.1483809895667103
LKA,2018,4.098366313342994,4.177539246096782,1,0,1,2.1979310006932042
LKA,2019,2.649103123014433,3.348828637219532,1,0,1,1.4206992330456711
LKA,2020,3.504141460916536,6.583282757340377,1,0,1,1.879251525830668
LKA,2021,2.803528891761957,3.8313334621372226,1,0,1,1.5035169117219347
LKA,2022,1.5601252996688857,11.960777410821288,0,0,0,0.8366864987017185
LKA,2023,0.5358105075007334,4.27324262187408,0,0,0,0.2873521874066948
LKA,2024,0.269259453532383,1.980636641473415,0,0,0,0.14440234349520598
MEX,1990,0.1323885634866982,3.751016475140518,0,0,0,0.20308566818404075
MEX,1991,0.13994927777481764,3.3694270906557255,0,0,0,0.18242584553766653
MEX,1992,0.17753003172461548,3.8864356484073967,0,0,0,0.21041746570348627
MEX,1993,0.14244514910936376,4.169160251898555,0,0,0,0.2257246005541587
MEX,1994,0.023657662242201075,4.275694916765432,0,0,0,0.23149254738740796
MEX,1995,0.24809789221482026,12.009893091443175,0,0,0,0.6502336578522393
MEX,1996,0.22104389918650677,5.007822696025505,0,0,0,0.2711310454405416
MEX,1997,0.3419488170520323,4.835927803574049,0,0,0,0.2618243976765859
MEX,1998,0.09728665249443312,4.516584954151643,0,0,0,0.24453469596917993
MEX,1999,0.02661965135455456,4.949666413840282,0,0,0,0.26798237693829435
MEX,2000,0.10305137137486232,4.784334740665454,0,0,0,0.259031071727768
MEX,2001,0.044259392125710666,6.759369313039009,0,0,0,0.36596241113278594
MEX,2002,0.010953727082017677,5.6981628336557,0,0,0,0.30850709778636315
MEX,2003,0.03401448502733777,4.203292918571544,0,0,0,0.22757259441505676
MEX,2004,0.015141603593830533,3.1197162683100514,0,0,0,0.1689061264042128
MEX,2005,0.05293870231386,3.4346148871222577,0,0,0,0.18595521078854962
MEX,2006,0.03007849826671097,3.077468374471375,0,0,0,0.1666187619507483
MEX,2007,0.03096283243512096,2.8718150680785177,0,0,0,0.15548438293112907
MEX,2008,0.11307132426379721,3.1335393374442213,0,0,0,0.1696545281374688
MEX,2009,0.45682030968877446,9.547287784700389,0,0,0,0.5169045062721497
MEX,2010,0.20824801586423014,1.8219763719424027,0,0,0,0.11168224968340827
MEX,2011,0.1951076598263443,1.5855745030730821,0,0,0,0.10463515001303814
MEX,2012,0.20731981382121387,1.7340525204883888,0,0,0,0.11118446010354319
MEX,2013,0.2632358785281627,2.7699846005655373,0,0,0,0.1499711284110747
MEX,2014,0.35201943225555077,1.9303083631226037,0,0,0,0.18878605860142983
MEX,2015,0.25051780738375207,2.1622739862580875,0,0,0,0.1343513031721418
MEX,2016,0.19252123041302124,2.493468772463496,0,0,0,0.13500014598917992
MEX,2017,0.15569997251863815,2.4813998721091792,0,0,0,0.1343467175894523
MEX,2018,0.10752045535970656,2.6037667074094295,0,0,0,0.1409718419191413
MEX,2019,0.05309608813545986,3.70528047964756,0,0,0,0.20060945266584534
MEX,2020,0.07031909444139471,14.427034260262246,0,0,0,0.7811013126914212
MEX,2021,0.5015202355555166,2.157536074002422,0,0,0,0.2689625057705709
MEX,2022,0.45205458521936875,2.5755248335582426,0,0,0,0.2424343533237521
MEX,2023,0.32849802942145695,2.6790231144181105,0,0,0,0.17617166142064736
MEX,2024,0.38133518702820524,3.0912892154839278,0,0,0,0.20450793441661994
MYS,1990,0.1515247414271276,5.621994642216948,0,0,0,0.3043832374527107
MYS,1991,0.0711310436482705,13.228732495718564,0,0,0,0.716223454609139
MYS,1992,0.2712137486667882,7.928445520463377,0,0,0,0.4292579536387537
MYS,1993,0.04754273477862589,11.68417663968271,0,0,0,0.6325988797373735
MYS,1994,0.01940600473392062,15.805159926279497,0,0,0,0.855715107000124
MYS,1995,0.05984975061034244,23.622848650720677,0,1,1,1.2789765212807698
MYS,1996,0.09935158374151558,16.45044679672269,0,0,0,0.8906519077640916
MYS,1997,0.02691953866687675,19.249675123475328,0,1,1,1.0422063354521112
MYS,1998,0.021107845057520714,23.220958345389825,0,1,1,1.257217576275937
MYS,1999,1.9198511092945705,14.81849016746758,1,0,1,1.029605444514746
MYS,2000,1.8686053108407457,11.333188921736763,1,0,1,1.0021226085588106
MYS,2001,1.2660012848433357,10.495134268931666,0,0,0,0.6789494296337977
MYS,2002,1.6852654395402247,7.449007773570141,0,0,0,0.9037984579130816
MYS,2003,1.6894151813806095,9.90115569470647,0,0,0,0.9060239413224491
MYS,2004,2.1791022131815247,10.085103652342525,1,0,1,1.168640365903283
MYS,2005,1.1058337743431748,9.894438363963445,0,0,0,0.5930524868724745
MYS,2006,0.7509787619584056,11.121107460747231,0,0,0,0.6021134683306781
MYS,2007,0.5990009182634426,9.476742723492295,0,0,0,0.5130850906584145
MYS,2008,0.27535342033965293,10.709846161401881,0,0,0,0.5798471636291883
MYS,2009,0.7740090399157994,12.261413098709532,0,0,0,0.6638513289757524
MYS,2010,0.933984010228888,4.748479345974356,0,0,0,0.500890416640029
MYS,2011,0.7039905170002901,4.429175868616741,0,0,0,0.3775461887024051
MYS,2012,0.993877375500942,2.1960879136995644,0,0,0,0.5330108944603512
MYS,2013,1.0407246280732032,1.7921744639398332,0,0,0,0.5581348147870066
MYS,2014,1.1470896470879088,2.031080072103107,0,0,0,0.6151777813760642
MYS,2015,0.9453129802161816,1.7072189396724557,0,0,0,0.5069660800720478
MYS,2016,0.702653595190439,1.3670259082205758,0,0,0,0.3768292049906739
MYS,2017,0.9165313410554133,1.5762481717106782,0,0,0,0.4915306474811973
MYS,2018,1.27233013119794,1.3648051138316046,0,0,0,0.6823435546431023
MYS,2019,1.82648590385788,1.281804199235009,0,0,0,0.9795342054585173
MYS,2020,1.0601293525077644,9.047368050786387,0,0,0,0.5685414602973835
MYS,2021,1.4482803125723078,1.966618623913805,0,0,0,0.7767046557875401
MYS,2022,1.8419514554472074,3.534735660022916,0,0,0,0.9878282945374596
MYS,2023,1.6888775409491066,1.5907277662610395,0,0,0,0.905735607757004
MYS,2024,2.024396602351155,1.4229538169495977,1,0,1,1.085672609478434
NGA,1990,0.8170344702949951,10.571467542152577,0,0,0,0.5723551372574361
NGA,1991,0.16417844823452693,4.478394982867525,0,0,0,0.24246703354019156
NGA,1992,0.48558321340793886,5.1151335332010905,0,0,0,0.276941015408849
NGA,1993,0.484586421590805,5.896406795664854,0,0,0,0.31924032376788125
NGA,1994,0.23112034971991655,7.029394061346312,0,0,0,0.38058195674119644
NGA,1995,0.055645814119525995,4.76401154732774,0,0,0,0.257930743503145
NGA,1996,0.34895553325481504,4.423683097901886,0,0,0,0.23950484987891107
NGA,1997,1.0967176561286547,9.799405460697283,0,0,0,0.5881635635069752
NGA,1998,1.2287048455716787,12.723848492058787,0,0,0,0.6888882760200239
NGA,1999,0.8573852539698303,25.87038669032239,0,1,1,1.4006616078610583
NGA,2000,1.00884057505425,5.426181656791165,0,0,0,0.5410355749435724
NGA,2001,0.1139695409535223,3.3469710542546203,0,0,0,0.18121004198481416
NGA,2002,0.1003520354448329,14.659431731718987,0,0,0,0.7936836609929722
NGA,2003,0.262793139777974,4.695000685463686,0,0,0,0.2541943917471605
NGA,2004,1.235264861981496,10.035898780669338,0,0,0,0.6624656574442522
NGA,2005,3.5679519403819424,13.78791413840509,1,0,1,1.9134727301504233
NGA,2006,1.8067641468650268,11.486381545124567,0,0,0,0.9689575371549531
NGA,2007,0.8555282904793027,8.45209397567732,0,0,0,0.45881505162009406
